Question,Answer,Sources
What is the HALE gap between High-income and Low-income countries caused by Lower respiratory infections in the 0–1 age group?,"- The HALE gap between high-income and low-income countries caused by lower respiratory infections in the 0–1 age group is 0.35 years. [WHO World health statistics 2025.pdf, Page 24]","{'WHO World health statistics 2025.pdf': {24, 25}}"
What is the negative HALE contribution of Drug use disorders for High-income countries when compared to Lower-middle-income countries?,"- I cannot determine this value from the provided pages alone. The specific negative HALE contribution of Drug use disorders for High-income countries compared to Lower-middle-income countries would be found in the visual figures on the page showing leading contributing causes (Figure 1.7) or in the accompanying text, which are not legible enough in the supplied images for extraction.

If you can share a higher-resolution image of the page containing the figure (or a zoomed-in crop of the relevant portion), I can extract the exact value. [WHO World health statistics 2025.pdf, Page 24]","{'WHO World health statistics 2025.pdf': {24, 25}}"
What is the HALE lead for High-income countries over Lower-middle-income countries due specifically to COVID-19 mortality?,"- The HALE lead difference between high-income and lower-middle-income countries due specifically to COVID-19 mortality is 0.47 years. [WHO World health statistics 2025.pdf, Page 25]","{'WHO World health statistics 2025.pdf': {24, 25, 26}}"
Which cause contributes a -0.16 year HALE disadvantage to High-income countries when compared to Low-income countries in the 2021 comparison?,"- The -0.16 year HALE disadvantage for high-income countries versus low-income countries in the 2021 comparison is associated with the cause: ischemic heart disease. [WHO World health statistics 2025.pdf, Page 25]","{'WHO World health statistics 2025.pdf': {24, 25}}"
What was the estimated Maternal Mortality Ratio for the African Region in the year 2023?,"- The estimated maternal mortality ratio (MMR) for the African Region in 2023 is not explicitly stated as a single numeric value on the provided pages. The text on Page 32 discusses trends and provides a figure (Figure 2.1) showing estimates of maternal mortality ratio by WHO region for 2000–2023, but the exact 2023 value for the African Region is not legible in the images provided. 
- Therefore, I cannot determine the precise 2023 MMR value for the African Region from the shown pages. If you can provide a higher-resolution image of Figure 2.1 (or the accompanying data table), I can extract the exact figure. [WHO World health statistics 2025.pdf, Page 32]","{'WHO World health statistics 2025.pdf': {32, 33, 34, 35, 36, 29, 30, 31}}"
What was the Neonatal Mortality Rate for the South-East Asia Region in 1990?,"- The requested value is in the chart on Page 32 (Figure 2.1: Estimates of maternal mortality ratio) or its surrounding text. However, the Neonatal Mortality Rate (NMR) for the South-East Asia Region in 1990 is not explicitly stated as a single numeric value in the visible text or figure captions on these pages.
- Therefore, I cannot determine the exact NMR for the South-East Asia Region in 1990 from the provided pages alone. If you can share a higher-resolution image of the figure or provide the specific chart page (with the NMR values), I can extract the exact number. [WHO World health statistics 2025.pdf, Page 32]","{'WHO World health statistics 2025.pdf': {32, 33}}"
Which World Bank income group shows the most significant projected reduction in premature NCD mortality by 2030?,"- The most significant projected reduction in premature NCD mortality by 2030 is shown by the World Bank income group with the largest projected decline in the relevant chart. Based on the page that discusses ARR (annual rate reduction) by World Bank income group, the upper-middle-income and high-income groups show the strongest projected reductions, with high-income groups generally leading in larger reductions. However, the specific chart label indicates the “By World Bank income group” scatter plot (Figure 1.10) illustrating projected reductions; the group with the steepest downward trend is the high-income group.

Cited sources:
- [WHO World health statistics 2025.pdf, Page 29]","{'WHO World health statistics 2025.pdf': {34, 27, 28, 29}}"
"What was the global suicide death rate per 100,000 population for males in 2021?","- Answer: The global suicide death rate for males in 2021 was 12.4 per 100,000 population. [WHO World health statistics 2025.pdf, Page 36]","{'WHO World health statistics 2025.pdf': {35, 36, 37, 38, 39, 40, 41}}"
Which region had the highest crude death rate (33.9) for interpersonal violence among males in 2021?,"I cannot determine the answer from the provided pages. The exact crude death rate (33.9) for interpersonal violence by sex/region in 2021 is shown in a chart (Figure 2.4) on Page 36, but the image does not provide a clear view of the chart details to identify which region corresponds to 33.9 for males.

If you can share a higher-resolution crop of Figure 2.4 (on Page 36) or provide the document’s specific figure text, I can identify the region with the 33.9 value. [WHO World health statistics 2025.pdf, Page 36]","{'WHO World health statistics 2025.pdf': {36, 37, 38, 39, 40, 41}}"
What percentage of the global population requiring NTD interventions resides in the South-East Asia Region according to the 2023 distribution data?,"- The percentage of the global population requiring NTD interventions residing in the South-East Asia Region (as of the 2023 distribution data) is 52.7%. [Document: WHO World health statistics 2025.pdf, Page 32]","{'WHO World health statistics 2025.pdf': {41, 42}}"
