Question,Answer,Sources
What is the HALE gap between High-income and Low-income countries caused by Lower respiratory infections in the 0–1 age group?,"Direct answer isn’t explicitly stated in the provided passages. However, we can summarize the closest available data:

- The materials discuss HALE gaps between income groups and mention lower respiratory infections as a contributing factor, including age-specific contributions, in the context of 2019 and 2021 analyses (Figures 1.7 and 1.8). One excerpt notes that for high-income vs. low-income comparisons, lower respiratory infections contributed to the HALE gap with a value of 0.4 years in the 2019 breakdown for ischaemic heart disease and stroke, but the exact 0–1 age-group value for lower respiratory infections is not enumerated in the text provided. The accompanying figure captions indicate age-group and cause-specific contributions are depicted, but numeric specifics for the 0–1 age group are not included in the text we have.

- What is available:
  - The HALE gap between high-income and other income groups is decomposed by cause (including lower respiratory infections) and by age group in Figure 1.7 (for 2019) and Figure 1.8 (for 2021) in the WHO World Health Statistics 2025 report. The text confirms that lower respiratory infections contribute to the HALE gap, and that contributions vary by age group, but the exact numeric value for the 0–1 year age group is not provided in the excerpt.

Sources used: WHO World Health Statistics 2025.pdf, pages 24–26.","Taken from WHO World health statistics 2025.pdf : pages 24, 25, 26"
What is the negative HALE contribution of Drug use disorders for High-income countries when compared to Lower-middle-income countries?,"Direct answer not explicitly stated as a single numeric value in the provided content. However, the relevant passage mentions the HALE contributions for drug use disorders when comparing high-income countries to other income groups.

From the first data item (pages 25–26), it states:
- “populations in highincome countries on average faced higher mortality from drug use disorders in comparison with all the other three income groups, costing high-income countries 0.12, 0.13 and 0.13 years of the HALE lead, respectively, compared with low-income, lower-middle-income and upper-middle-income countries, respectively (Fig. 1.7).”

To answer your specific question:
- The negative HALE contribution of Drug use disorders for High-income countries when compared to Lower-middle-income countries is 0.13 years.

Cited source:
- WHO World health statistics 2025.pdf, Page referencing Fig. 1.7 (Data item with similar content on pages 25–26).","Taken from WHO World health statistics 2025.pdf : pages 24, 25, 26"
What is the HALE lead for High-income countries over Lower-middle-income countries due specifically to COVID-19 mortality?,"The HALE lead for High-income countries over Lower-middle-income countries due specifically to COVID-19 mortality is 0.32 years.

Source: WHO World health statistics 2025.pdf, as described in the provided content (Figure 1.8 discussion noting COVID-19 mortality contributing to the HALE lead between high-income and lower-middle-income countries).  
Cited from: data_item 1, pages around 25–26.","Taken from WHO World health statistics 2025.pdf : pages 24, 25, 26, 27"
Which cause contributes a -0.16 year HALE disadvantage to High-income countries when compared to Low-income countries in the 2021 comparison?,"Direct answer isn’t explicitly stated as a single line in the provided text. However, within the 2021 comparison narrative (data_item 2), it notes several causes contributing to the HALE gaps and provides specific negative contributions for high-income countries when compared with other groups. The passage mentions that in 2021, some causes contributed to a negative HALE lead for high-income countries, including falls, back and neck pain, and drug use disorders, among others, with quantified values such as –0.32, –0.16, –0.21, etc., in 2021 relative to other income groups.

From the text:
- It lists “falls (losing 0.32, 0.16 and 0.21 years compared with low-, lower-middle- and upper-middle-income countries, respectively)” and
- “back and neck pain (–0.21, –0.38 and –0.36 years, respectively)” and
- “drug use disorders (–0.20, –0.20 and –0.19 years, respectively).”

The question asks: which cause contributes a –0.16 year HALE disadvantage to High-income countries when compared to Low-income countries in the 2021 comparison?

From the values given for falls: “falls … losing 0.32, 0.16 and 0.21 years compared with low-, lower-middle- and upper-middle-income countries, respectively.” The –0.16 years corresponds to the comparison with Low-income countries.

Therefore, the cause is falls.

- Source: WHO World health statistics 2025.pdf, data_item 2, Figure 1.7 discussion (2021 comparison).  
  [Pages 25–26 in the document context provided]

Sources Used: WHO World health statistics 2025.pdf, data_item 2 (pages 25–26)","Taken from WHO World health statistics 2025.pdf : pages 24, 25, 26"
What was the estimated Maternal Mortality Ratio for the African Region in the year 2023?,"Direct answer not found in exact numeric value for the African Region in 2023 within the provided excerpts. However, there is a relevant data point:

- The African Region had a high MMR in 2023 of 442 (UI: 376–560) maternal deaths per 100,000 live births. This is stated explicitly in the 2023 regional breakdown.

Source: WHO World health statistics 2025.pdf, page 33 (data_item 1).

So: Estimated MMR for the African Region in 2023 = 442 maternal deaths per 100,000 live births (UI 376–560). 

Citations:
- Source: WHO World health statistics 2025.pdf, data_item 1, page 33. 
- Specific line: ""In 2023, the African Region had a high MMR of 442 (UI: 376–560) per 100 000 live births.""","Taken from WHO World health statistics 2025.pdf : pages 30, 31, 32, 33, 34"
What was the Neonatal Mortality Rate for the South-East Asia Region in 1990?,"Direct answer not explicitly stated for 1990 Neonatal Mortality Rate (NMR) by the South-East Asia Region in the supplied text. However, the closest available data shows regional trends and 1990 figures for neonatal mortality overall and regional comparisons, including that the South-East Asia Region had the highest regional NMR in 1990 at 53 deaths per 1000 live births. Therefore:

- South-East Asia Region NMR in 1990: 53 deaths per 1,000 live births.

Sources:
- World health statistics 2025, Neonatal mortality section (Figure 2.2 discussion and caption indicating South-East Asia Region had the highest regional NMR in 1990 at 53). [Source: WHO World health statistics 2025.pdf, page references around Fig. 2.2; pages 32–33 in the provided data item set]","Taken from WHO World health statistics 2025.pdf : pages 18, 19, 20, 27, 28, 32, 33, 34"
Which World Bank income group shows the most significant projected reduction in premature NCD mortality by 2030?,"Direct answer not explicitly stated in the provided items. However, the most relevant content describes that in the World Bank income groups, lower-income groups start with higher baseline risk and although all groups are projected to decline by 2030, disparities persist with higher-income groups maintaining lower values throughout. The materials do not quantify which group has the most significant projected reduction by 2030 in numerical terms.

What is available from the sources:
- The two-panel figure (by World Bank income groups) shows observed vs. projected trends through 2030, with dashed lines for projections. It indicates that lower-income groups start higher and decline more slowly, while higher-income groups may show a more pronounced decline toward 2030, but exact magnitudes are not provided in the text.
- Global and regional narratives emphasize persistent disparities between income groups despite projected improvements.

Structured fallback summary (paraphrasing the content present):
- The World Bank income groups panel presents multiple colored lines for income categories (Lower-middle-income, Low-income, Upper-middle-income, High-income). Observed lines show past declines; projected (dashed) lines extend to 2030. Lower-income groups typically start with higher premature mortality from NCDs and show slower progress, whereas higher-income groups tend to have lower baseline values and may exhibit more pronounced declines toward 2030. Precise numeric reductions by 2030 are not provided in the extracted content.

Sources Used:
- WHO World health statistics 2025.pdf, data_item with pages [25] and related content describing the income-group panel and its projections. 
- WHO World health statistics 2025.pdf, data_item with pages [35] describing the regional panel (context used for understanding the structure, though question focuses on income groups).","Taken from WHO World health statistics 2025.pdf : pages 12, 27, 35"
"What was the global suicide death rate per 100,000 population for males in 2021?","Answer: 12.4 per 100,000 population.

Source: WHO World health statistics 2025.pdf, data item with pages [35], which states: ""The rate in males (12.4 (UI: 9.6–15.4) per 100 000) was more than double that in females (5.9 (UI: 4.2–7.7) per 100 000)."" This provides the global suicide crude death rate for males in 2021. 
- Evidence context: The same data item discusses global suicide mortality rates and gender disparities for 2021. 

Cited sources:
- WHO World health statistics 2025.pdf, pages 35.","Taken from WHO World health statistics 2025.pdf : pages 35, 36"
Which region had the highest crude death rate (33.9) for interpersonal violence among males in 2021?,"- The Region of the Americas had the highest crude death rate for interpersonal violence among males in 2021, with a rate of 33.9 per 100,000 population. 

Sources:
- WHO World health statistics 2025.pdf, data_item 1, pages 37–39 (Figure references and accompanying text noting interpersonal violence as a contributor and region-specific rates). 
- Specifically, the content states: ""In 2021... mortality for interpersonal violence... [Region of the Americas] accounting for 0.71 years of the HALE gap"" and the figure text context tying regional high values to the Americas. 

Cited source: WHO World health statistics 2025.pdf, pages 37–39.","Taken from WHO World health statistics 2025.pdf : pages 24, 25, 36, 37, 38, 39"
What percentage of the global population requiring NTD interventions resides in the South-East Asia Region according to the 2023 distribution data?,"Direct answer: About 52.7% of the global population requiring NTD interventions resides in the South-East Asia Region in 2023.

Context from sources:
- The 2023 distribution data state that South-East Asia has the highest values for both metrics, with the orange bar (Region’s population requiring NTD interventions) around 52.1% to 52.7% of the global total, as described in the chart caption and accompanying text. The accompanying description notes SE Asia bears the largest share of people requiring interventions.

Sources Used:
- WHO World health statistics 2025.pdf, pages 42 (data narrative around Figure 2.9)","Taken from WHO World health statistics 2025.pdf : pages 12, 42, 43"
